
example dataset\37\spine_0.off,1.0012416973806098,3.6738474880264897,5.469381319352742,5.908902773124149,4.9076610757435395,3.691586022035203,3.5023749926089414,3.035260263712874,2.7494727713502978,2.682460531761828,2.639099670851648,2.099059857697539,1.9315292587263715,1.8172142617813414,1.647712714586991,1.4309084100360672,1.4447050475983985,1.3402447917693228,1.2988548790823253,1.3757218597867422,1.1746851410213475,1.147091865896682,1.2811163450736138,1.1648303999053966,1.2692906557344728,1.1983365196996265,1.2692906557344728,1.170743244574964,1.0505154029603692,1.0879634192009766,1.1668013481285837,1.113585746102449,1.1530047105662524,1.168772296351774,1.1451209176734918,1.1943946232532527,1.0623410922995042,1.1293533318879703,0.9972998009342285,0.9263456648993822,0.9164909237834313,0.9657646293631911,0.877071959319628,0.8613043735341065,0.867217218203677,0.843565839525395,0.843565839525395,0.7864083410528843,0.8277982537398736,0.8790429075428181,0.7509312730354566,0.7804954963833093,0.7568441177050271,0.7036285156788925,0.6839190334469908,0.6129648974121444,0.597197311626623,0.6090230009657709,0.5479236060468686,0.551865502493249,0.4966789522439241,0.4809113664584027,0.4966789522439241,0.44149240199459927,0.49470800402073395,0.3843349035220841,0.40798628220036626,0.34491593905828066,0.3646254212901823,0.36068352484380206,0.34688688728147465,0.3173226639336182,0.2779036994698147,0.27199085480024415,0.23848473500601117,0.281845595916195,0.2660780101306736,0.19118197764944697,0.2128624081045389,0.1655596507479747,0.14190827206969261,0.18724008120306662,0.12219878983779085,0.14387922029288439,0.15176301318564347,0.09460551471312839,0.11628594516822033,0.0867217218203677,0.07686698070441682,0.05124465380294455,0.04138991268699368,0.0394189644638035,0.0394189644638035,0.025622326901472276,0.015767585785521402,0.01970948223190197,0.0059128446695705245,0.009854741115950876,0.0019709482231901753,0.0039418964463803505

example dataset\1\spine_2.off,2.4278312361213916,6.776873098116622,7.342709104367136,5.931408832963236,4.975738136359897,4.286536721769885,3.6072045398470234,3.2140801052718166,2.8439838802533117,2.6515338432436852,2.5002056090139004,2.3587466074512715,2.1646516983304527,1.8077144502014952,1.9228554979850352,1.6925734024179606,1.8142939386462686,1.6382926227485843,1.630068262192613,1.6465169833045465,1.5198618307426626,1.3191874331770692,1.4409079694053775,1.411300271403901,1.2879348630643956,1.2073361296159213,1.3290566658442293,1.3241220495106494,1.2616169092853091,1.2089810017271148,1.1349617567234138,1.0560078953861327,0.9556706966033383,0.9375771033802114,0.8487540093757703,0.8323052882638413,0.7533514269265558,0.7385475779258157,0.7138744962579153,0.6036680648079606,0.6036680648079606,0.6201167859198976,0.4852372728020392,0.5543219014721601,0.5362283082490331,0.5132000986923262,0.526359075581873,0.4819475285796552,0.437535981577432,0.46385393535652564,0.4161526441319184,0.41450777202072503,0.37832058557447124,0.3487128875729909,0.38161032979685794,0.39147956246401805,0.37174109712969783,0.33719878279464116,0.3339090385722507,0.31746031746031717,0.3339090385722507,0.34377827123941085,0.31417057323793046,0.3191051895715105,0.2862077473476435,0.29443210790361024,0.29443210790361024,0.30759108479315705,0.24837568879019636,0.2779833867916767,0.2779833867916798,0.2697590262357099,0.24344107245661628,0.23686158401184287,0.24015132823422958,0.22041286289990933,0.22205773501110268,0.15132823422978853,0.16284233900814196,0.13487951311785495,0.15955259478575526,0.11185130356114802,0.09540258244921448,0.08224360555966857,0.0773089892260876,0.05757052389176736,0.04112180277983383,0.03618718644625377,0.0460564191134139,0.02302820955670695,0.01644872111193353,0.011514104778353474,0.006579488444773413,0.008224360555966766,0.006579488444773413,0.0016448721111933715,0.0016448721111933533,0.0016448721111933533,0.0016448721111933533,0.0016448721111933533

example dataset\3_full_res (1)\spine_8.off,5.598945126280555,8.459275788619536,6.783649457348616,5.351455522872501,4.026777563647428,3.6149710924028824,3.1930216046252125,2.9049599350846953,2.783243736687292,2.8157013895932628,2.8217871995131363,2.7609291003144345,2.7852723399939117,2.681813571356119,2.4546100010143066,2.290293133177805,2.1198904554214404,1.8724008520133923,1.73648443046962,1.6086824221523466,1.545795719647026,1.4524799675423459,1.3145349426919555,1.3591642154376737,1.2191905872806563,1.0224160665381876,1.0102444466984473,0.9311289177401351,0.8824424383811786,0.7911552895831213,0.8195557358758487,0.8094127193427318,0.705953950704939,0.705953950704939,0.7039253473983157,0.6674104878790983,0.6024951820671463,0.6207526118267568,0.5355512729485744,0.6024951820671463,0.5456942894816913,0.4665787605233818,0.49700781012273004,0.4645501572167558,0.4807789836697429,0.4402069175372752,0.397606248098184,0.4138350745511734,0.40774926463130096,0.36920580180545665,0.3306623389796122,0.41383507455117113,0.3732630084187034,0.36920580180545665,0.3205193224464953,0.32660513236636546,0.32457652905974205,0.30429049599351154,0.2738614463941574,0.3042904959935082,0.29820468607363804,0.2819758596206509,0.26574703316766385,0.24140379348818317,0.25763261994117026,0.2170605538087025,0.2332893802616896,0.2332893802616896,0.2211177604219493,0.2028603306623388,0.23328938026169221,0.172431281062988,0.18866010751597506,0.18866010751597506,0.12780200831727345,0.12577340501065007,0.16025966122324764,0.11968759509077989,0.1480880413835073,0.1014301653311694,0.12171619839740327,0.12983061162389684,0.11157318186428634,0.0973729587179237,0.11157318186428634,0.07302971903844196,0.06085809919870164,0.06085809919870164,0.0507150826655847,0.07505832234506536,0.07302971903844196,0.0507150826655847,0.042600669439091146,0.03042904959935082,0.03245765290597421,0.03245765290597457,0.014200223146363718,0.012171619839740327,0.006085809919870164,0.004057206613246776

example dataset\1010-2\spine_2.off,6.4071954884123,7.829415881118018,6.108755608611536,4.954102004692708,3.8982422920182764,3.0482031861029943,2.8423825793438415,2.5521755238134456,2.4019264808792666,2.0417404190507535,1.8729675215082544,1.9450047338739564,1.9944016794961494,1.8565018729675198,1.9347137035360016,1.866792903305477,1.9511793520767282,1.8956077882517635,2.0499732433211193,1.840036224426788,1.8112213394805121,1.623924587329682,1.4633845140575463,1.3049026468530054,1.2822623801094954,1.140246161445683,1.1093730704318105,1.0599761248096151,1.0538015066068465,1.0332194459309256,1.0332194459309256,0.9364837607541258,0.9447165850244917,0.8870868151319302,0.9508912032272662,0.8212242209690073,0.8047585724282708,0.8150496027662282,0.7512452146708922,0.7183139175894284,0.712139299386654,0.6771497962376024,0.6812662083727817,0.6565677355616838,0.6565677355616838,0.6792080023051902,0.6524513234265009,0.5804141110608021,0.5413081957765608,0.6009961717367137,0.5660066685876585,0.48779483801918205,0.559832050384884,0.4219322438562545,0.4939694562219565,0.5063186926275054,0.4589799530729013,0.43016506812662525,0.40135018318033966,0.419874037788663,0.3766517103692419,0.38282632857201626,0.34783682542296107,0.38282632857201626,0.3272547647470462,0.31490552834149727,0.24904293417856974,0.29020705553039944,0.2819742312600335,0.2552175523813442,0.24286831597579797,0.1975877824887826,0.2531593463137527,0.1728893096776848,0.1852385460832337,0.1728893096776848,0.16465648540731884,0.14613263079899547,0.14613263079899547,0.13584160046103805,0.11731774585271466,0.10291030337957427,0.10496850944716575,0.08438644877125184,0.07615362450088496,0.09056106697402537,0.05557156382497011,0.05557156382497011,0.03087309101387228,0.03293129708146377,0.03293129708146377,0.03498950314905525,0.0288148849462808,0.02675667887868931,0.024698472811097823,0.016465648540732066,0.01852385460832337,0.008232824270365943,0.008232824270365943,0.0020582060675914857

example dataset\3_full_res (12)\spine_1.off,5.230558937229021,8.67132269708037,6.501356229042525,4.792721214839495,4.045193396125669,3.1203946946882826,2.5821746652143247,2.163559086734586,1.9649302663334838,1.9222143909784055,1.6979560453642606,1.6595117575446925,1.6381538198671521,1.7428077144870875,1.6317464385638953,1.6637833450801975,1.59757373827983,1.4779692872856225,1.4373892056982964,1.3818585677366981,1.452339762072577,1.373315392665683,1.4373892056982964,1.3882659490399634,1.4416607932338041,1.463018730911342,1.2109950663163953,1.1255633156062441,1.119155934302989,1.1255633156062441,1.0315883898250775,0.978193545631233,0.9760577518634791,0.8457743320304983,0.8415027444949907,0.8329595694239803,0.7859721065333926,0.7945152816044075,0.7453920249460706,0.7624783750881009,0.7048119433587486,0.7517994062493362,0.6257875739518587,0.6727750368424419,0.6599602742359192,0.7218982935007789,0.7197624997330252,0.5937506674355553,0.6172443988808435,0.6257875739518587,0.5916148736677981,0.5958864612033057,0.5275410606351846,0.6172443988808435,0.5254052668674308,0.5403558232417073,0.5382200294739535,0.4933683603511295,0.4912325665833702,0.5147262980286619,0.4463808974605408,0.4570598662993097,0.493368360351124,0.4164797847119878,0.4463808974605408,0.39512184703444997,0.3844428781956811,0.40793660964097267,0.3716281155891584,0.42075137224749537,0.3737639093569163,0.30755430255654487,0.30541850878879107,0.3139616838598062,0.31609747762756,0.2755173960402381,0.28192477734349947,0.25415945836270026,0.2584310458982078,0.23066572691740866,0.207171995472117,0.20503620170436324,0.19649302663334814,0.16445612011704316,0.1836782640268254,0.1302834198329808,0.12174024476196567,0.13882659490399596,0.11746865722645812,0.11319706969095054,0.08543175071015136,0.08543175071015136,0.08543175071015136,0.0533948441938446,0.057666431729352166,0.04271587535507615,0.040580081587321896,0.01708635014203027,0.008543175071015135,0.004271587535507567

example dataset\26-1\spine_5.off,2.439865776021576,6.096528365791702,8.447016025339481,6.703358735534857,5.757832345469939,5.085144416219779,4.177250917301718,3.700567629441467,3.1721391162542742,2.95888606642205,2.590397340609027,2.5386521152820913,2.386552513563519,2.182707686518015,2.043152381848406,2.0917615329130976,2.011791639226015,1.914573337096626,1.9914071565214646,2.0070875278326574,2.0698090130774336,2.005519490701538,1.933389782670052,1.82049110922947,1.61821431931508,1.481795088907704,1.4896352745633004,1.3547840812870438,1.3359676357136199,1.1979803681751173,1.0788095462100533,0.9627747985072278,0.832627716624329,0.8279236052309712,0.7244331545770997,0.691504374823599,0.6225107410543476,0.6287828895788247,0.5613572929406964,0.44845861950010935,0.4562988051557057,0.5080440304826442,0.45316273089346715,0.4092576912221278,0.35124031737071504,0.29008686925706373,0.31987957474832973,0.28538275786370754,0.28224668360146743,0.23363753253677028,0.2273653840122932,0.24618182958572435,0.22579734688117395,0.15993978737416487,0.15993978737416487,0.1552356759808071,0.14739549032521077,0.12857904475178103,0.13328315614513742,0.08937811647379801,0.08937811647379801,0.08937811647379801,0.06428952237588981,0.07056167090036686,0.06585755950700907,0.061153448113651275,0.04233700254022012,0.0344968168846238,0.03763289114686232,0.03763289114686232,0.021952519835669933,0.02508859409790822,0.02508859409790822,0.01881644557343116,0.0031360742622385273,0.015680371311192636,0.00470411139335779,0.007840185655596318,0.006272148524477055,0.00470411139335779,0.0015680371311192637,0.006272148524477055,0.0031360742622385273,0.0,0.0,0.00470411139335779,0.0,0.0031360742622385273,0.0,0.0031360742622385273,0.0015680371311192637,0.0,0.0,0.0,0.0,0.0,0.0015680371311192637,0.0,0.0015680371311192637,0.0015680371311192637

example dataset\1003-1\spine_2.off,5.357891207778057,8.863464923309026,6.487301986421928,5.427038806470538,3.801022546307937,3.298130919453526,2.4872181711507815,2.30701533819462,2.3300645377587808,1.9109881820467671,1.9675634900678913,1.7957421842259669,1.8250775291258052,2.0052803620819697,1.9822311625178144,1.9675634900678884,2.02832956164613,1.9424189087251733,1.9277512362752476,1.7286899673120428,1.5694409521414832,1.5484871343558781,1.4122873187494749,1.3997150280781185,1.2404660129075507,1.1629368871008288,1.2320844857933104,1.056072416394266,1.0435001257229115,1.0623585617299462,0.9911155812589044,0.9617802363590637,0.9303495096806631,0.9135864554521826,0.8842511105523418,0.8905372558880269,0.725002095381778,0.8171988936384201,0.7543374402816188,0.7522420585030587,0.7522420585030587,0.7375743860531424,0.6537591149107361,0.6516637331321761,0.6202330064537753,0.6328052971251357,0.649568351353616,0.6013745704467383,0.6747129326963367,0.5510854077612937,0.5322269717542532,0.5322269717542532,0.5468946442041736,0.5929930433324947,0.4567932277260913,0.4379347917190508,0.40859944681921007,0.39602715614785416,0.3708825748051292,0.3834548654764895,0.35411952057664875,0.39183639259072967,0.35831028413376886,0.3457379934624085,0.3038303578912075,0.27659039476992686,0.34154722990528846,0.243064286312966,0.26192272232000646,0.243064286312966,0.2346827591987284,0.21791970497024538,0.20744279607744512,0.1885843600704047,0.20744279607744512,0.15505825161344383,0.1487721062777637,0.1739166876204843,0.13619981560640337,0.12781828849216315,0.13829519738496343,0.10057832537088247,0.11105523426368274,0.13200905204928473,0.1131506160422428,0.09848294359232243,0.0607660715782415,0.054479926242561344,0.048193780906881194,0.039812253792640986,0.04400301734976109,0.027239963121280672,0.023049199564160572,0.020953817785600518,0.02514458134272062,0.016763054228480602,0.01257229067136031,0.023049199564160572,0.01257229067136031,0.008381527114240207

example dataset\1007-2\spine_0.off,3.6820739263585214,6.395555872088883,5.120717897585643,3.5016499299670008,3.193029936139401,2.381121952377562,2.336015953279679,2.079623958407522,1.7923699641526019,2.0155259596894792,1.7710039645799218,1.6807919663841613,1.756759964864799,1.816109963677799,1.8635899627282042,1.977541960449159,2.217315955653679,2.0155259596894846,1.903947961921039,1.865963962680719,1.7899959642000842,1.754385964912279,1.6855399662891992,1.5644659687106837,1.5763359684732792,1.3887899722241994,1.4790019704199593,1.2131139757377194,1.227357975452846,1.1775039764499193,1.1798779764024394,1.2344799753103994,1.1323979773520394,1.2036179759276395,1.0920399781591994,1.0421859791562853,1.0018279799634395,0.9448519811029595,0.9163639816727195,0.9306079813878395,0.8973719820525595,0.9068679818626445,0.8926239821475195,0.8142819837143597,0.7240699855185997,0.7620539847589196,0.7762979844740396,0.7074519858509636,0.7050779858984397,0.6338579873228396,0.7549319849013596,0.6742159865156797,0.6860859862782797,0.6575979868480396,0.6053699878925998,0.5863779882724397,0.5697599886047997,0.6362319872753668,0.49379199012415975,0.49379199012415975,0.5412719891745597,0.5080359898392798,0.4201979915960398,0.47717399045651976,0.5246539895069198,0.4012059919758798,0.45343399093131975,0.3323599933527998,0.3822139923557198,0.33473399330531983,0.33235999335280353,0.3655959926880798,0.35847399283051984,0.28487999430239985,0.23502599529947987,0.26826199463475986,0.26351399472971987,0.2540179949196399,0.23739999525199987,0.1851719962965599,0.1922939961541199,0.1922939961541199,0.1756759964864799,0.17330199653396183,0.15668399686631992,0.13294399734111995,0.14006599719867993,0.12344799753103994,0.10445599791087995,0.10445599791087995,0.08071599838567996,0.08546399829071996,0.06884599862307997,0.06884599862307997,0.037983999240319984,0.04985399900292053,0.03560999928779998,0.014243999715119993,0.016617999667639993,0.0071219998575599965

example dataset\1009-3\spine_1.off,3.0860489562997446,4.472643540071082,3.9320218250988646,4.147269359763728,3.1361065225008753,2.9308705010762393,2.805726585573407,2.532912849777245,2.2575962356710226,1.9847824998748542,2.0573659708664978,2.07738899734695,1.9522450818441188,1.957250838464232,1.937227811983785,1.859638584372026,1.9772738649446846,1.819592531411126,1.7895579916904425,1.8095810181708951,1.5392701606847905,1.7670320868999334,1.6644140761876143,1.5167442558942814,1.6018421184362002,1.5668018220954083,1.52925864744456,1.5242528908244468,1.4892125944836632,1.2889823296791298,1.1938729538969803,1.2163988586874894,1.2489362767182248,1.1938729538969803,1.1813585623466976,1.1488211443159686,1.0837463082544918,1.1313009961455662,1.0687290383941523,0.9185563397907587,0.9085448265505324,0.9435851228913293,0.9235620964108716,0.893527556690193,0.858487260349401,0.8785102868298537,0.8710016518996839,0.8534815037292927,0.7884066676678173,0.7909095459778738,0.7934124242879304,0.8409671121790051,0.6882915352655548,0.6282224558241973,0.6932972918856679,0.6332282124443104,0.6107023076538013,0.5706562546929027,0.5881764028632922,0.5306102017319914,0.555638984832557,0.5306102017319914,0.4254893127096157,0.45802673074035105,0.43800370425989854,0.4029634079191066,0.3428943284777491,0.34539720678780567,0.28282524903639156,0.32537418030735316,0.3278770586174134,0.25028783100565627,0.2953396405866744,0.25028783100565627,0.23777343945537346,0.20023026480452502,0.20023026480452502,0.1902187515642988,0.16518996846373316,0.15768133353356345,0.13014967212294126,0.13265255043299784,0.11763528057265844,0.14266406367322568,0.06507483606147063,0.07758922761175345,0.050057566201131255,0.042548931270961564,0.05256044451118782,0.032537418030735316,0.020023026480452503,0.015017269860339376,0.022525904790509064,0.012514391550282814,0.010011513240226252,0.005005756620113181,0.002502878310056563,0.0,0.0,0.002502878310056563

example dataset\1009-3\spine_0.off,3.275853426236904,3.957591859241065,3.8673617725199265,3.406185773722993,2.5114040804050326,2.446237906661989,2.04521529901248,2.0176449947365795,1.9148829515263934,2.0677728206927646,1.899844603739537,1.8497167777833485,1.9499724296957224,2.0126322121409577,2.1605092987117187,2.037696125119052,2.1930923855832356,2.298360820091237,2.278309689708755,2.2933480374956114,1.970023560078203,2.015138603438767,1.824652864805252,1.8647551255702077,1.7670058649556355,1.7369291693819224,1.546443430748407,1.5990776480024047,1.436162213644801,1.32086821394556,1.4035791267732705,1.3559576921148917,1.1855230838638517,1.1855230838638517,1.125369692716426,1.1328888666098604,1.005062910421574,1.0977993884405224,1.0125820843150024,0.9048072585091977,1.0175948669106212,0.9674670409544384,0.8496666499573906,0.9073136498070071,0.9023008672113884,0.8271091282771059,0.7569301719384424,0.8546794325530142,0.7368790415559671,0.7042959546844447,0.7218406937691106,0.5864955636874023,0.6090530853676871,0.6291042157501624,0.5839891723895929,0.6391297809414,0.5689508246027364,0.53636773773122,0.5488996942202612,0.6240914331545435,0.5012782595618823,0.5764699984961646,0.5714572159005459,0.3909970424582682,0.47120156398816937,0.4035289989473153,0.39350343375607766,0.31079252092836707,0.3784650859692212,0.34086921650207996,0.3483883903955121,0.31329891222617645,0.31079252092836707,0.26317108626998825,0.2531455210787506,0.28572860795027294,0.21805604290941882,0.1929921299313247,0.1954985212291341,0.1904857386335153,0.1729409995488494,0.14286430397513647,0.12782595618828,0.16040904305980414,0.13283873878389882,0.11028121710361413,0.11028121710361413,0.08521730412551999,0.09774926061456705,0.06767256504085412,0.05764699984961648,0.04762143465837883,0.042608652062759995,0.07268534763647294,0.035089478169331764,0.03508947816933215,0.01503834778685647,0.01503834778685647,0.010025565191237647,0.005012782595618824

example dataset\37\spine_2.off,2.0087566003344794,5.772591465133322,6.529868275175227,5.353552436251572,4.793580998553093,4.320048104928878,3.5007610350076073,3.4049269970122347,3.2527199954901644,3.0027998571884895,2.6100682112858684,2.3977300486686595,2.392092752315987,2.3169288009470637,2.1384144164458765,1.9711746246500161,1.7438036717590226,1.8039348328541664,1.728770881485238,1.7889020425803768,1.6141458556476345,1.5690474848262759,1.5859593738842837,1.5126745212995873,1.3867749027566365,1.4544224589886676,1.2439633951556823,1.2777871732716979,1.1086682826916263,1.0071969483435734,1.0353834301069198,0.9865268617171197,1.0071969483435734,0.9320329969746501,0.8625063419583959,0.8737809346637394,0.8925719225059653,0.8437153541161652,0.8512317492530574,0.8549899468215035,0.7704305015314649,0.8399571565477236,0.7553977112576802,0.7422440197681185,0.6896292538098723,0.683991957457203,0.6388935866358489,0.5637296352669285,0.6013116109513872,0.575004227972264,0.509235770524456,0.49608207903489443,0.43970911550820185,0.4303136215870864,0.4002480410395171,0.36830336170772465,0.3720615592761708,0.34199597872860527,0.30629310182836283,0.3156885957494783,0.2236127553225471,0.26683202735967804,0.2593156322227857,0.1616024954431853,0.17663528571696996,0.199184471127647,0.16536069301163148,0.18227258206963923,0.1390533100325083,0.16536069301163148,0.11650412462183257,0.15972339665896224,0.10147133434804659,0.13153691489561595,0.08643854407426192,0.08080124772159265,0.06764755623203106,0.08831764285848498,0.09019674164270808,0.08080124772159265,0.06764755623203106,0.050735667174023294,0.0375819756844617,0.058252062310916286,0.02630738297912319,0.013153691489561595,0.03382377811601553,0.028186481763346274,0.03006558054756936,0.031944679331792444,0.02630738297912319,0.009395493921115425,0.020670086626453935,0.013153691489561595,0.009395493921115425,0.015032790273784846,0.00375819756844617,0.005637296352669255,0.001879098784223085,0.001879098784223085

example dataset\37\spine_8.off,1.1285970337397333,4.0495558488113295,4.831498296271494,5.341632034035176,4.0653128754604,3.3936696145437373,2.9820172933367446,3.054893541588704,2.5703649721297603,2.4423391306060522,2.4502176439305914,2.255224439148334,2.2158318725256523,2.198105217545447,2.2178015008567926,2.1232593409623584,1.910539481199896,2.032656437730204,1.8928128262196906,1.772665498020522,1.843572117941348,1.6328218865100141,1.5717634082448628,1.506765673317448,1.5914596915562018,1.4929782749995062,1.4023753717673464,1.5047960449863096,1.5028264166551841,1.4496464517145604,1.4929782749995062,1.569793779913729,1.361013176813534,1.2270784502964278,1.2310177069586958,1.195564396998292,1.1404148037265358,1.0084497055405637,0.9946623072226263,0.9808749089046889,0.8725453506923236,0.8272438990762482,0.7839120757912975,0.705126942545941,0.7208839691950123,0.6716432609166645,0.6736128892477984,0.6460380926119271,0.6263418093005844,0.5830099860156384,0.5514959327174958,0.5652833310354332,0.5554351893797635,0.5199818794193531,0.5121033660948174,0.5317996494061565,0.5554351893797635,0.4648322861476087,0.43528786118059487,0.41165232120698786,0.39589529455791655,0.37029012625317564,0.33286718796163134,0.34665458627956874,0.36438124125977395,0.2915049930078192,0.25999093970967657,0.3249886746370957,0.2560516830474087,0.250142798054007,0.2245376297492686,0.20287171810679308,0.18120580646432005,0.16741840814638265,0.13393472651710608,0.15757026649071307,0.12014732819916871,0.13590435484824,0.09848141655669566,0.0728762482519548,0.08666364656989219,0.05317996494061566,0.07681550491422262,0.05121033660948231,0.04333182328494609,0.021665911642473046,0.03545330996041044,0.01772665498020522,0.025605168304740872,0.013787398317937394,0.015757026649071307,0.00590888499340174,0.003939256662267827,0.007878513324535654,0.007878513324535654,0.0,0.0,0.0,0.0,0.0019696283311339134

example dataset\1013-1\spine_1.off,4.5641919170456,7.609111384981514,6.283200883940335,4.740555012536653,3.867238961370107,2.770812970124518,2.454209340869489,1.9314946241128732,1.9208703412519663,1.7041349708894633,1.7763800943436328,1.6000169988525783,1.6531384131571103,1.6807615485954683,1.6318898474353012,1.5575198674089488,1.5362713016871348,1.6637626960180218,1.6510135565849289,1.6467638434405663,1.6892609748841985,1.7763800943436303,1.7870043772045372,1.746632102333096,1.6701372657345614,1.6446389868683848,1.6467638434405663,1.3939059113509826,1.3747822022013578,1.249415664442649,1.1877948238493892,1.1474225489779428,1.0581785729463251,0.983808592919977,0.9965577323530652,0.9328120351876291,0.9221877523267171,0.8244443500063738,0.86481662487782,0.786196931707109,0.8180697802898297,0.7670732225574809,0.7373252305469374,0.7521992265522071,0.6459563979431383,0.6863286728145844,0.6587055373762265,0.614083549360421,0.6778292465258589,0.6268326887935058,0.5567124219115205,0.6650801070927707,0.5630869916280646,0.5758361310611528,0.5142152904678929,0.5567124219115205,0.5439632824784323,0.495091581318266,0.47171815902426545,0.47171815902426545,0.46321873273554,0.418596744719731,0.4377204538693634,0.35485104755428976,0.4398453104415448,0.37822446984828495,0.36547533041519664,0.34847647783774566,0.37609961327610353,0.3421019081212015,0.3187284858272099,0.31447877268284363,0.28260592410012303,0.21248565721813759,0.24648336237303958,0.23798393608431412,0.2188602269346817,0.1997365177850493,0.18061280863541695,0.15723938634142182,0.1593642429136032,0.12749139433088255,0.1402405337639708,0.12111682461433977,0.12961625090306392,0.11049254175343155,0.08499426288725503,0.06587055373762266,0.07224512345416678,0.07224512345416678,0.061620840593259896,0.053121414304534396,0.038247418299264764,0.038247418299264764,0.029747992010539265,0.029747992010539594,0.025498278866176508,0.008499426288725504,0.006374569716544127,0.006374569716544127

example dataset\1009-2\spine_0.off,1.993308780117518,3.4215187382271077,2.85641991621918,2.51904748516967,2.057971829402007,1.911777109280554,1.5997076105597556,1.5800275520818698,1.5800275520818698,1.5125530658719657,1.5884618628581075,1.5884618628581075,1.6784278444713079,1.8105653799656989,2.080463324805312,2.1085776940594316,2.3250583373162,2.4600073097360107,2.2716410357333614,2.2294694818521728,2.147937811015214,2.308189715763725,2.0973319463577815,2.074840450954487,1.9230228569822019,1.8780398661756008,1.830245438443587,1.7515252045320346,1.734656582979569,1.596896173634343,1.5322331243498537,1.4563243273637143,1.4085298996317006,1.405718462706288,1.3213753549439107,1.3326211026455683,1.338243976496386,1.2314093733307083,1.220163625629058,1.1048947116871424,1.11332902246338,1.1161404593887987,0.9840029238944016,1.0542888470297158,1.0261744777755903,0.9643228654165136,0.9390199330878004,0.9109055638336797,0.8181281452950596,0.8265624560712973,0.8125052714442345,0.7675222806376332,0.781579465264696,0.6888020467260811,0.6888020467260811,0.6719334251736057,0.7337850375326823,0.6353847451432492,0.5875903174112284,0.5988360651128787,0.5679102589333404,0.5313615789029767,0.5285501419775642,0.5426073266046271,0.5454187635300397,0.4666985296184876,0.4189041018864738,0.4526413449914247,0.4413955972897744,0.424526975737299,0.3711096741544641,0.37392111107987264,0.3682982372290475,0.23897213866006894,0.28957800331749534,0.2839551294666702,0.2923894402429079,0.2839551294666702,0.21648064325676833,0.20242345862970546,0.2108577694059432,0.16587477859934197,0.1771205263009923,0.14338328319604296,0.10121172931485273,0.10964604009109045,0.10964604009109045,0.12370322471815334,0.06466304928448925,0.08153167083696469,0.07590879698613955,0.04779442773201379,0.06185161235907667,0.025302932328713182,0.02811436925412576,0.0028114369254126073,0.02249149540330061,0.008434310776237727,0.005622873850825152,0.005622873850825152

example dataset\3_full_res (4)\spine_9.off,10.236338004809685,11.689194792271332,9.241230616137326,6.118251928020564,4.967244381789534,4.157890372336016,3.756530392238159,3.3933161953727526,2.907372087237749,2.9488348950990937,2.6735218508997445,2.535865328800068,2.3335268264366844,2.0665063438096007,1.9404594079111073,1.8028028858114256,1.8508997429305896,1.5590015755867017,1.4628078613483693,1.39149183182685,1.3467119993365977,1.1012521767974117,1.1145202753130432,1.0199850733891718,0.8889626005473082,0.797744423252342,0.7546231030765396,0.646819802637034,0.6766730242972085,0.6600879011526655,0.5323824529397126,0.49257815739281824,0.5871133593166924,0.500870718965088,0.5257484036818969,0.44282278795920266,0.41462807861348333,0.3897503938966743,0.41462807861348333,0.3880918815822204,0.348287586035326,0.3300439505763346,0.3748237830665889,0.31677585206070125,0.28526411808607655,0.24545982253918214,0.2637034579981754,0.26370345799817685,0.2438013102247282,0.21726511319346528,0.22058213782237315,0.19570445310556414,0.19238742847665627,0.22224065013682706,0.1890704038477484,0.174143793017663,0.17580230533211694,0.1310224728418622,0.1542416452442158,0.13268098515631466,0.18741189153329446,0.1144373496973214,0.14594908367194614,0.14097354672858434,0.12107139895513713,0.12107139895513713,0.12770544821295285,0.1144373496973214,0.11277883738286747,0.10282776349614386,0.0961937142383292,0.08624264035160453,0.1044862758105978,0.08126710340824272,0.06799900489261126,0.09121817729496634,0.1044862758105978,0.08624264035160453,0.05141388174807193,0.0597064433203416,0.05307239406252587,0.04809685711916407,0.054730906376979804,0.0480968571191646,0.04643834480471014,0.031511733974624735,0.026536197031262934,0.0199021477734472,0.0149266108300854,0.02321917240235507,0.016585123144539332,0.028194709345716867,0.0149266108300854,0.018243635458993268,0.013268098515631467,0.004975536943361856,0.0033170246289078668,0.0016585123144539334,0.0049755369433618,0.0033170246289078668

